fixture                                  exit_code
compile-bad-argument                     65
compile-bad-selector                     65
compile-expected-semicolon               65
compile-gutter-alignment                 65
compile-import-chain                     65
compile-tab-expansion                    65
compile-undefined-operation              65
compile-undefined-variable-stack         65
compile-undefined-variable               65
debug-string                             0
debug-values                             0
deprecation-abs-percent                  0
deprecation-bogus-combinators            0
deprecation-call-string                  0
deprecation-cap-exactly-5                0
deprecation-cap-omitted                  0
deprecation-cap-per-id                   0
deprecation-color-functions              0
deprecation-darken                       0
deprecation-duplicate-var-flags          0
deprecation-elseif                       0
deprecation-feature-exists               0
deprecation-global-builtin               0
deprecation-import                       0
deprecation-slash-div                    0
error-cross-file                         65
error-in-function                        65
error-in-mixin                           65
error-interpolated                       65
error-plain                              65
error-stack-nested                       65
warn-in-mixin                            0
warn-interpolated                        0
warn-plain                               0
